A2RA4A0LLQLGUW	If the tomatoes have to be harvested by a machine , they have to breed hard tomato varieties so that they will not be crushed .	If the tomatoes have to be harvested by a machine , they have to grow hard tomato varieties so that they will not be crushed .	N/A	"[{""params"": [14, [""breed""], [""grow""]], ""name"": ""replace""}]"	2DYKCCVLL3CAKDK6UUH4I9NS6RQX7F	2JPBNVP3TVOKM4D8P6P7WEO34YJ30U	1621	4955	37	12	Eval from gold data (4300)
A2RA4A0LLQLGUW	Both inventors did not give up despite the unfavouring conditions they faced .	Both inventors did not give up despite the unfavouring conditions they faced .	N/A	[]	2FWPLSP75KLMN6HS8F8QKQVL3OFZTQ	2N6Y5COW0LGRGD61BKCCCVNYOW6X6P	1631	4629	37	12	Eval from gold data (4300)
A11F3HMX0N23V4	It is important that the sunshades are able to stay within the designated area when the Earth orbits around the Sun .	It is important that the sunshades stay within the designated area when the sun is out .	N/A	"[{""params"": [6, [""are""]], ""name"": ""delete""}, {""params"": [6, [""able""]], ""name"": ""delete""}, {""params"": [6, [""to""]], ""name"": ""delete""}, {""params"": [13, [""Earth""]], ""name"": ""delete""}, {""params"": [13, [""orbits""]], ""name"": ""delete""}, {""params"": [13, [""around""]], ""name"": ""delete""}, {""params"": [15, [""is""]], ""name"": ""insert""}, {""params"": [16, [""out""]], ""name"": ""insert""}, {""params"": [12, [""the""]], ""name"": ""delete""}, {""params"": [13, [""Sun""], [""sun""]], ""name"": ""replace""}]"	2F55F3Q0JG5TFWL1G324FF9U4CBDHW	2T85TYMNCWYBLJDYCXJH311NDNLOKG	1639	3609	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	After all , the simulation done on computers can not be compared to what the students experienced .	After all , the simulation done on computers can not be compared to what the students experienced .	N/A	[]	2UZJHP4BDDKGL86GC20X9G37JG7Z6I	20YSVQ8H88MQBGJU8GMCO1R1M45Q7M	1656	3949	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	Insurance and financing were included in purchasing these vehicles .	Insurance and financing were included in purchasing these vehicles .	N/A	[]	2ETNVP3TVOK5BPHUL3YQKOZHAAL41A	2GPBAT2D5NQY4FDSA5AGBTYQCCS731	1666	2851	37	12	Eval from gold data (4300)
A1DD3PZO5BO3EY	Students are required to remember whatever books read and teaches teach without thinking about whether it is true or not .	Students are required to remember that whatever the books teach they are not to think about whether it is true or not .	N/A	"[{""params"": [6, [""the""]], ""name"": ""insert""}, {""params"": [8, [""read""]], ""name"": ""delete""}, {""params"": [8, [""and""]], ""name"": ""delete""}, {""params"": [9, [""teach""]], ""name"": ""delete""}, {""params"": [9, [""without""]], ""name"": ""delete""}, {""params"": [9, [""they"", ""are"", ""not"", ""to""]], ""name"": ""insert""}, {""params"": [13, [""thinking""], [""think""]], ""name"": ""replace""}, {""params"": [8, [""teaches""], [""teach""]], ""name"": ""replace""}, {""params"": [5, [""that""]], ""name"": ""insert""}]"	2VHZ2MIKMN9UPZ7NNDKW2XI54ESQ9O	2MTPC6SK9RJ8MYX7JJ8MGAPQDOPR3N	1808	3302	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	Depending on the seriousness of the disease , the individual decides whether to reveal his diagnosis .	Depending on the seriousness of the disease , the individual may decide whether to reveal his diagnosis .	N/A	"[{""params"": [10, [""decides""], [""decide""]], ""name"": ""replace""}, {""params"": [10, [""may""]], ""name"": ""insert""}]"	285DWIOV1S7S4DBI0ZS34DZAZSMYJV	2OJILKH1Q6SV7IFXSRHUCL5S0WE0JE	1815	5804	37	12	Eval from gold data (4300)
AP2SEY3P66526	The outcome remains to be seen .	The outcome remains to be seen .	N/A	[]	2H6NNVRH1KHOQOEGVCXN19LM8RSYPV	2TZ9KQW618N4N4V4WIV53CEXCEUNLE	1819	3778	37	12	Eval from gold data (4300)
A3S4HQRODEH19S	Renewable Energy .	Renewable Energy .	N/A	[]	2OOO33FDEY5C56YA0WQ3ECRHXW10RO	2AKPW1INMHGY7EHS7F26HFMJ4P0I55	1820	4025	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	In conjunction with incentives for electric cars , taxes on pollution inducing cars can also be increased which will motivate people to choose electric cars over petrol cars .	In conjunction with incentives for electric cars , taxes on pollution producing cars could also be increased which will motivate people to choose electric cars over petrol cars .	N/A	"[{""params"": [11, [""inducing""], [""producing""]], ""name"": ""replace""}, {""params"": [13, [""can""], [""could""]], ""name"": ""replace""}]"	285DWIOV1S7S4DBI0ZS34DZAZSMYJV	2OJILKH1Q6SV7IFXSRHUCL5S0WE0JE	1821	4303	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	Tanks are built with the intent to destroy and provide artillery support during a war .	Tanks are built with the intent to destroy and provide artillery support during a war .	N/A	[]	2P7JWKUDD8XMSDOST4RBCUTQIDZMB8	22FQQ7Q670517UACB6TTWC11BHLCWF	1822	4288	37	12	Eval from gold data (4300)
A3S4HQRODEH19S	New York : Free Press .	New York : Free Press .	N/A	[]	2OOO33FDEY5C56YA0WQ3ECRHXW10RO	2AKPW1INMHGY7EHS7F26HFMJ4P0I55	1826	2247	37	12	Eval from gold data (4300)
A3S4HQRODEH19S	For instance , Wang Mingming , a sociology professor in Peking University plagiarized 100.000 words from an American anthropologist 's work in the year 2002 -LRB- Academic Circles , 2002 -RRB- .	For instance , Wang Mingming , a sociology professor in Peking University plagiarized 100 . 000 words from an American anthropologist ' s work in the year 2002 -LRB- Academic Circles , 2002 -RRB- .	N/A	[]	2OOO33FDEY5C56YA0WQ3ECRHXW10RO	2AKPW1INMHGY7EHS7F26HFMJ4P0I55	1829	3020	37	12	Eval from gold data (4300)
A1G8EU5EICWIYN	"Joseph D. Bronzino , "" The Biomedical Engineering Handbook "" , 2nd Edition -LRB- CRC Press , 2000 -RRB- ."	"Joseph D . Bronzino , "" The Biomedical Engineering Handbook "" , 2nd Edition -LRB- CRC Press , 2000 -RRB- ."	N/A	[]	2RIRYNJ92NJK3A306OKUNYW4SDK6BI	2VW2J1LY58B7JHKP2L6KND1ANGUR6Y	1830	4063	37	12	Eval from gold data (4300)
ANM8V2YXNEPAE	Besides government influence , the survival of a new technology also depends on social acceptance of the new product .	Besides government influence , the survival of a new technology also depends on social acceptance of the new product .	N/A	[]	2MCFJ51Y7QEOGPWFC63SZMOH9B9EBC	26Y18N46UXFCUE3MWJKNJSNX9JNSQI	1831	4305	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	Thus it is very important for engineers to do repeated trial test of the product to ensure that it is free of faults .	Thus it is very important for engineers to do repeated trial tests of the product to ensure that it is free of faults .	N/A	"[{""params"": [11, [""test""], [""tests""]], ""name"": ""replace""}]"	2P7JWKUDD8XMSDOST4RBCUTQIDZMB8	22FQQ7Q670517UACB6TTWC11BHLCWF	1832	1847	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	History.com .	History . com .	N/A	[]	2YG5PQJQ9OPL27AWERIXM8KE0JFY0N	27CNQY2RCJK6K9T3NMI0QUIEFALT4S	1838	2003	37	12	Eval from gold data (4300)
ANM8V2YXNEPAE	The new TCP/IP protocol was able to deal with the increased electronic traffic of the developing Internet .	The new TCP/IP protocol was able to deal with the increased electronic traffic of the developing Internet .	N/A	[]	21ASZVXX2Q45B4IF837NOW1P4SKP7M	2OGZFYQS1CST3YDMBIJ4OC1INEPKN8	1840	4898	37	12	Eval from gold data (4300)
A7M8C6JRCD19D	The notable example that I want to discuss here is penicillin .	The notable example that I want to discuss here is penicillin .	N/A	[]	283FQ0ONNVRHIUFDTJ7RH76P7THULW	2R8YQ4J3NAB6SPK4ZTPYOT1X8GFQDO	1843	3455	37	12	Eval from gold data (4300)
AP2SEY3P66526	Lead user can be defined as a group of people that have the greatest need towards a potential invention .	Lead users can be defined as a group of people that has the greatest need for a potential invention .	N/A	"[{""params"": [1, [""user""], [""users""]], ""name"": ""replace""}, {""params"": [15, [""towards""], [""for""]], ""name"": ""replace""}, {""params"": [11, [""have""], [""has""]], ""name"": ""replace""}]"	2H6NNVRH1KHOQOEGVCXN19LM8RSYPV	2TZ9KQW618N4N4V4WIV53CEXCEUNLE	1852	4074	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	Comparing two typical examples of innovations of two kinds , penicillin and vaccine discovery , we will notice some similarities as well as differences in terms of three main fields : progress of research , financial inputs and overall impact .	Comparing two typical examples of innovations of two kinds , penicillin and vaccine discovery , we will notice some similarities as well as differences in terms of three main fields : progress of research , financial inputs and overall impact .	N/A	[]	2YG5PQJQ9OPL27AWERIXM8KE0JFY0N	27CNQY2RCJK6K9T3NMI0QUIEFALT4S	1854	2419	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	Hence the process of engineering design is hampered by the lack of resource not only at stages of research and development , but also in the diffusion of the innovation .	Hence the process of engineering design is hampered by the lack of resource not only at the stages of research and development , but also in the diffusion of the innovation .	N/A	"[{""params"": [16, [""the""]], ""name"": ""insert""}]"	2C79746OQ1SN705FQCR57QKEZBW3NY	25J14IXKO2L9JRC1GFXX9YOG1G3CBZ	1863	3441	37	12	Eval from gold data (4300)
A2CF5D9D3LUCGR	History.com .	History . com .	N/A	[]	2FQTNKIMZSM51PFHMTD0VGVHF2IZCA	2EKMEZZ2MIKM4JSX9EP3ETW0MJ66NQ	1866	2003	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	As such , usage of RFID to track individuals should be banned .	As such , usage of RFID to track individuals should be banned .	N/A	[]	2OMJ79KQW6184E4JHK3DA5XEQDIJLO	2N52AC9KSSZVE70FOALUQQO25NG1JC	1867	5334	37	12	Eval from gold data (4300)
A3F4XU9JPE277V	Furthermore , both of them are still playing an important role in the medical field in 21st century .	Furthermore , both of them are still playing an important role in the medical field in 21st century .	N/A	[]	2G2PFE4EGDHD3C3ASN0N5W6JQJ29JI	2QHGSNTL0XUL8QLIVOUMSDX94Q9M04	1869	3203	37	12	Eval from gold data (4300)
A22CF8BF9YQND7	3 .	3 .	N/A	[]	2J11LY58B7273AG5ZP8D76YH4FA8TW	2IAUB2YU98JH93J0NQRFHJ9MDCMMAW	1870	5359	37	12	Eval from gold data (4300)
A3LAJ2WEBJQ391	Rogers , E.M. -LRB- 2003 -RRB- .	Rogers , E . M . -LRB- 2003 -RRB- .	N/A	[]	2MCFJ51Y7QEOGPWFC63SZMOH9B8BE8	2BP3V0FK0COKJTCQ6CGKQ9LVL7OOHL	1878	3254	37	12	Eval from gold data (4300)
A7M8C6JRCD19D	These specific factors need to be analyzed to work out a better solution algorithmically and tackle the existing problems .	These specific factors need to be analyzed to work out a better algorithmic solution and tackle the existing problems .	N/A	"[{""params"": [12, 13, 1], ""name"": ""adjcycle""}, {""params"": [12, [""algorithmically""], [""algorithmic""]], ""name"": ""replace""}]"	2QQD8J3VE7WS93LNWLUMIK8C5MRJZ8	2K36BFMFFOYYZ3ZI3K4GKSC4GY0YLH	1961	2865	37	12	Eval from gold data (4300)
